,Rules,Test coverage,Test accuracy,Test recall
62,(5.0 <= Clump Thickness <= 8.0) // AND (4.0 <= Uniformity of Cell Size <= 6.0) // AND (6.0 <= Uniformity of Cell Shape <= 7.0) // AND (2.0 <= Marginal Adhesion <= 6.0) // AND (3.0 <= Single Epithelial Cell Size <= 4.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 7.0) // AND (3.0 <= Normal Nucleoli <= 6.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
64,(8.0 <= Clump Thickness <= 10.0) // AND (4.0 <= Uniformity of Cell Size <= 5.0) // AND (3.0 <= Uniformity of Cell Shape <= 6.0) // AND (1.0 <= Marginal Adhesion <= 6.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (9.0 <= Bare Nuclei <= 10.0) // AND (2.0 <= Bland Chromatin <= 5.0) // AND (3.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
65,(6.0 <= Clump Thickness <= 10.0) // AND (4.0 <= Uniformity of Cell Size <= 10.0) // AND (4.0 <= Uniformity of Cell Shape <= 6.0) // AND (2.0 <= Marginal Adhesion <= 6.0) // AND (3.0 <= Single Epithelial Cell Size <= 4.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (6.0 <= Bland Chromatin <= 7.0) // AND (6.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
66,(4.0 <= Clump Thickness <= 8.0) // AND (3.0 <= Uniformity of Cell Size <= 4.0) // AND (4.0 <= Uniformity of Cell Shape <= 4.0) // AND (3.0 <= Marginal Adhesion <= 5.0) // AND (4.0 <= Single Epithelial Cell Size <= 6.0) // AND (5.0 <= Bare Nuclei <= 7.0) // AND (4.0 <= Bland Chromatin <= 7.0) // AND (3.0 <= Normal Nucleoli <= 8.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 0),0.0,,0.0
69,(4.0 <= Clump Thickness <= 8.0) // AND (6.0 <= Uniformity of Cell Size <= 8.0) // AND (6.0 <= Uniformity of Cell Shape <= 9.0) // AND (3.0 <= Marginal Adhesion <= 4.0) // AND (2.0 <= Single Epithelial Cell Size <= 4.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (5.0 <= Bland Chromatin <= 9.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
70,(10.0 <= Clump Thickness <= 10.0) // AND (9.0 <= Uniformity of Cell Size <= 10.0) // AND (7.0 <= Uniformity of Cell Shape <= 10.0) // AND (6.0 <= Marginal Adhesion <= 8.0) // AND (4.0 <= Single Epithelial Cell Size <= 7.0) // AND (1.0 <= Bare Nuclei <= 8.0) // AND (7.0 <= Bland Chromatin <= 10.0) // AND (9.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
72,(4.0 <= Clump Thickness <= 5.0) // AND (2.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 2.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (1.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 2.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.0,,0.0
73,(8.0 <= Clump Thickness <= 10.0) // AND (3.0 <= Uniformity of Cell Size <= 8.0) // AND (7.0 <= Uniformity of Cell Shape <= 9.0) // AND (3.0 <= Marginal Adhesion <= 5.0) // AND (3.0 <= Single Epithelial Cell Size <= 5.0) // AND (9.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 8.0) // AND (8.0 <= Normal Nucleoli <= 9.0) // AND (1.0 <= Mitoses <= 8.0) // THEN (Class = 1),0.0,,0.0
75,(5.0 <= Clump Thickness <= 6.0) // AND (7.0 <= Uniformity of Cell Size <= 8.0) // AND (4.0 <= Uniformity of Cell Shape <= 10.0) // AND (8.0 <= Marginal Adhesion <= 10.0) // AND (5.0 <= Single Epithelial Cell Size <= 6.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (8.0 <= Bland Chromatin <= 10.0) // AND (9.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
76,(8.0 <= Clump Thickness <= 10.0) // AND (8.0 <= Uniformity of Cell Size <= 10.0) // AND (7.0 <= Uniformity of Cell Shape <= 10.0) // AND (2.0 <= Marginal Adhesion <= 10.0) // AND (6.0 <= Single Epithelial Cell Size <= 10.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (4.0 <= Bland Chromatin <= 7.0) // AND (8.0 <= Normal Nucleoli <= 10.0) // AND (6.0 <= Mitoses <= 10.0) // THEN (Class = 1),0.0,,0.0
77,(4.0 <= Clump Thickness <= 4.0) // AND (7.0 <= Uniformity of Cell Size <= 10.0) // AND (6.0 <= Uniformity of Cell Shape <= 8.0) // AND (3.0 <= Marginal Adhesion <= 5.0) // AND (3.0 <= Single Epithelial Cell Size <= 4.0) // AND (1.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 10.0) // AND (1.0 <= Normal Nucleoli <= 6.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
78,(3.0 <= Clump Thickness <= 7.0) // AND (5.0 <= Uniformity of Cell Size <= 6.0) // AND (3.0 <= Uniformity of Cell Shape <= 6.0) // AND (5.0 <= Marginal Adhesion <= 10.0) // AND (4.0 <= Single Epithelial Cell Size <= 5.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (6.0 <= Bland Chromatin <= 7.0) // AND (5.0 <= Normal Nucleoli <= 9.0) // AND (2.0 <= Mitoses <= 8.0) // THEN (Class = 1),0.0,,0.0
79,(4.0 <= Clump Thickness <= 5.0) // AND (8.0 <= Uniformity of Cell Size <= 10.0) // AND (6.0 <= Uniformity of Cell Shape <= 10.0) // AND (4.0 <= Marginal Adhesion <= 5.0) // AND (3.0 <= Single Epithelial Cell Size <= 4.0) // AND (1.0 <= Bare Nuclei <= 10.0) // AND (4.0 <= Bland Chromatin <= 10.0) // AND (1.0 <= Normal Nucleoli <= 6.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
80,(5.0 <= Clump Thickness <= 8.0) // AND (4.0 <= Uniformity of Cell Size <= 6.0) // AND (4.0 <= Uniformity of Cell Shape <= 7.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (3.0 <= Single Epithelial Cell Size <= 4.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 6.0) // AND (4.0 <= Normal Nucleoli <= 9.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
81,(5.0 <= Clump Thickness <= 10.0) // AND (7.0 <= Uniformity of Cell Size <= 10.0) // AND (8.0 <= Uniformity of Cell Shape <= 10.0) // AND (3.0 <= Marginal Adhesion <= 10.0) // AND (10.0 <= Single Epithelial Cell Size <= 10.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 10.0) // AND (1.0 <= Normal Nucleoli <= 2.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
86,(7.0 <= Clump Thickness <= 10.0) // AND (8.0 <= Uniformity of Cell Size <= 10.0) // AND (7.0 <= Uniformity of Cell Shape <= 8.0) // AND (1.0 <= Marginal Adhesion <= 6.0) // AND (2.0 <= Single Epithelial Cell Size <= 4.0) // AND (2.0 <= Bare Nuclei <= 5.0) // AND (6.0 <= Bland Chromatin <= 8.0) // AND (7.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 8.0) // THEN (Class = 1),0.0,,0.0
87,(3.0 <= Clump Thickness <= 6.0) // AND (4.0 <= Uniformity of Cell Size <= 7.0) // AND (5.0 <= Uniformity of Cell Shape <= 7.0) // AND (2.0 <= Marginal Adhesion <= 8.0) // AND (4.0 <= Single Epithelial Cell Size <= 5.0) // AND (9.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 4.0) // AND (3.0 <= Normal Nucleoli <= 8.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
88,(5.0 <= Clump Thickness <= 9.0) // AND (10.0 <= Uniformity of Cell Size <= 10.0) // AND (10.0 <= Uniformity of Cell Shape <= 10.0) // AND (6.0 <= Marginal Adhesion <= 10.0) // AND (6.0 <= Single Epithelial Cell Size <= 10.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (9.0 <= Bland Chromatin <= 10.0) // AND (6.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 5.0) // THEN (Class = 1),0.0,,0.0
89,(1.0 <= Clump Thickness <= 5.0) // AND (5.0 <= Uniformity of Cell Size <= 8.0) // AND (7.0 <= Uniformity of Cell Shape <= 8.0) // AND (6.0 <= Marginal Adhesion <= 10.0) // AND (4.0 <= Single Epithelial Cell Size <= 10.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (5.0 <= Bland Chromatin <= 7.0) // AND (5.0 <= Normal Nucleoli <= 8.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
92,(10.0 <= Clump Thickness <= 10.0) // AND (3.0 <= Uniformity of Cell Size <= 5.0) // AND (5.0 <= Uniformity of Cell Shape <= 7.0) // AND (1.0 <= Marginal Adhesion <= 6.0) // AND (3.0 <= Single Epithelial Cell Size <= 10.0) // AND (5.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 8.0) // AND (9.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
94,(5.0 <= Clump Thickness <= 6.0) // AND (4.0 <= Uniformity of Cell Size <= 6.0) // AND (5.0 <= Uniformity of Cell Shape <= 6.0) // AND (2.0 <= Marginal Adhesion <= 8.0) // AND (4.0 <= Single Epithelial Cell Size <= 5.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 7.0) // AND (3.0 <= Normal Nucleoli <= 6.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
95,(3.0 <= Clump Thickness <= 5.0) // AND (2.0 <= Uniformity of Cell Size <= 5.0) // AND (3.0 <= Uniformity of Cell Shape <= 5.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (5.0 <= Single Epithelial Cell Size <= 8.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 5.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
96,(8.0 <= Clump Thickness <= 10.0) // AND (3.0 <= Uniformity of Cell Size <= 5.0) // AND (4.0 <= Uniformity of Cell Shape <= 5.0) // AND (5.0 <= Marginal Adhesion <= 9.0) // AND (2.0 <= Single Epithelial Cell Size <= 5.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (2.0 <= Bland Chromatin <= 4.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
97,(4.0 <= Clump Thickness <= 5.0) // AND (2.0 <= Uniformity of Cell Size <= 2.0) // AND (3.0 <= Uniformity of Cell Shape <= 3.0) // AND (4.0 <= Marginal Adhesion <= 5.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (7.0 <= Bare Nuclei <= 8.0) // AND (3.0 <= Bland Chromatin <= 7.0) // AND (6.0 <= Normal Nucleoli <= 6.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
98,(8.0 <= Clump Thickness <= 9.0) // AND (7.0 <= Uniformity of Cell Size <= 9.0) // AND (7.0 <= Uniformity of Cell Shape <= 10.0) // AND (3.0 <= Marginal Adhesion <= 5.0) // AND (5.0 <= Single Epithelial Cell Size <= 10.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 9.0) // AND (8.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 7.0) // THEN (Class = 1),0.0,,0.0
99,(5.0 <= Clump Thickness <= 6.0) // AND (4.0 <= Uniformity of Cell Size <= 8.0) // AND (6.0 <= Uniformity of Cell Shape <= 9.0) // AND (5.0 <= Marginal Adhesion <= 8.0) // AND (6.0 <= Single Epithelial Cell Size <= 9.0) // AND (7.0 <= Bare Nuclei <= 10.0) // AND (8.0 <= Bland Chromatin <= 8.0) // AND (9.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
100,(8.0 <= Clump Thickness <= 10.0) // AND (5.0 <= Uniformity of Cell Size <= 8.0) // AND (7.0 <= Uniformity of Cell Shape <= 10.0) // AND (3.0 <= Marginal Adhesion <= 5.0) // AND (3.0 <= Single Epithelial Cell Size <= 5.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 8.0) // AND (8.0 <= Normal Nucleoli <= 9.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
103,(4.0 <= Clump Thickness <= 10.0) // AND (5.0 <= Uniformity of Cell Size <= 6.0) // AND (4.0 <= Uniformity of Cell Shape <= 7.0) // AND (5.0 <= Marginal Adhesion <= 8.0) // AND (4.0 <= Single Epithelial Cell Size <= 10.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 10.0) // AND (4.0 <= Normal Nucleoli <= 7.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
106,(6.0 <= Clump Thickness <= 10.0) // AND (5.0 <= Uniformity of Cell Size <= 6.0) // AND (3.0 <= Uniformity of Cell Shape <= 6.0) // AND (2.0 <= Marginal Adhesion <= 7.0) // AND (3.0 <= Single Epithelial Cell Size <= 5.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 7.0) // AND (4.0 <= Normal Nucleoli <= 9.0) // AND (2.0 <= Mitoses <= 6.0) // THEN (Class = 1),0.0,,0.0
108,(5.0 <= Clump Thickness <= 5.0) // AND (2.0 <= Uniformity of Cell Size <= 3.0) // AND (3.0 <= Uniformity of Cell Shape <= 3.0) // AND (3.0 <= Marginal Adhesion <= 4.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (3.0 <= Bare Nuclei <= 7.0) // AND (3.0 <= Bland Chromatin <= 4.0) // AND (4.0 <= Normal Nucleoli <= 6.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
109,(10.0 <= Clump Thickness <= 10.0) // AND (5.0 <= Uniformity of Cell Size <= 8.0) // AND (3.0 <= Uniformity of Cell Shape <= 7.0) // AND (4.0 <= Marginal Adhesion <= 6.0) // AND (3.0 <= Single Epithelial Cell Size <= 4.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 8.0) // AND (8.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 4.0) // THEN (Class = 1),0.0,,0.0
110,(5.0 <= Clump Thickness <= 5.0) // AND (2.0 <= Uniformity of Cell Size <= 3.0) // AND (3.0 <= Uniformity of Cell Shape <= 3.0) // AND (3.0 <= Marginal Adhesion <= 4.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (3.0 <= Bare Nuclei <= 7.0) // AND (3.0 <= Bland Chromatin <= 4.0) // AND (4.0 <= Normal Nucleoli <= 6.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
113,(4.0 <= Clump Thickness <= 5.0) // AND (7.0 <= Uniformity of Cell Size <= 8.0) // AND (7.0 <= Uniformity of Cell Shape <= 10.0) // AND (6.0 <= Marginal Adhesion <= 10.0) // AND (4.0 <= Single Epithelial Cell Size <= 6.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 8.0) // AND (5.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
116,(5.0 <= Clump Thickness <= 6.0) // AND (3.0 <= Uniformity of Cell Size <= 9.0) // AND (3.0 <= Uniformity of Cell Shape <= 7.0) // AND (5.0 <= Marginal Adhesion <= 5.0) // AND (3.0 <= Single Epithelial Cell Size <= 7.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 4.0) // AND (2.0 <= Normal Nucleoli <= 5.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 0),0.0,,0.0
117,(3.0 <= Clump Thickness <= 5.0) // AND (2.0 <= Uniformity of Cell Size <= 5.0) // AND (3.0 <= Uniformity of Cell Shape <= 5.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (3.0 <= Single Epithelial Cell Size <= 8.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (4.0 <= Bland Chromatin <= 7.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
118,(6.0 <= Clump Thickness <= 10.0) // AND (5.0 <= Uniformity of Cell Size <= 7.0) // AND (3.0 <= Uniformity of Cell Shape <= 7.0) // AND (5.0 <= Marginal Adhesion <= 7.0) // AND (3.0 <= Single Epithelial Cell Size <= 5.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 7.0) // AND (5.0 <= Normal Nucleoli <= 9.0) // AND (2.0 <= Mitoses <= 5.0) // THEN (Class = 1),0.0,,0.0
120,(8.0 <= Clump Thickness <= 10.0) // AND (7.0 <= Uniformity of Cell Size <= 10.0) // AND (8.0 <= Uniformity of Cell Shape <= 10.0) // AND (2.0 <= Marginal Adhesion <= 7.0) // AND (10.0 <= Single Epithelial Cell Size <= 10.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (5.0 <= Bland Chromatin <= 8.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
121,(5.0 <= Clump Thickness <= 6.0) // AND (7.0 <= Uniformity of Cell Size <= 8.0) // AND (7.0 <= Uniformity of Cell Shape <= 10.0) // AND (8.0 <= Marginal Adhesion <= 10.0) // AND (5.0 <= Single Epithelial Cell Size <= 6.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 10.0) // AND (8.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
124,(8.0 <= Clump Thickness <= 8.0) // AND (2.0 <= Uniformity of Cell Size <= 2.0) // AND (3.0 <= Uniformity of Cell Shape <= 4.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (5.0 <= Single Epithelial Cell Size <= 6.0) // AND (1.0 <= Bare Nuclei <= 3.0) // AND (5.0 <= Bland Chromatin <= 7.0) // AND (1.0 <= Normal Nucleoli <= 4.0) // AND (1.0 <= Mitoses <= 4.0) // THEN (Class = 1),0.0,,0.0
125,(4.0 <= Clump Thickness <= 4.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (3.0 <= Marginal Adhesion <= 3.0) // AND (1.0 <= Single Epithelial Cell Size <= 1.0) // AND (5.0 <= Bare Nuclei <= 5.0) // AND (2.0 <= Bland Chromatin <= 2.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
127,(5.0 <= Clump Thickness <= 10.0) // AND (10.0 <= Uniformity of Cell Size <= 10.0) // AND (10.0 <= Uniformity of Cell Shape <= 10.0) // AND (8.0 <= Marginal Adhesion <= 10.0) // AND (4.0 <= Single Epithelial Cell Size <= 6.0) // AND (5.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 10.0) // AND (8.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
128,(8.0 <= Clump Thickness <= 10.0) // AND (10.0 <= Uniformity of Cell Size <= 10.0) // AND (10.0 <= Uniformity of Cell Shape <= 10.0) // AND (8.0 <= Marginal Adhesion <= 10.0) // AND (5.0 <= Single Epithelial Cell Size <= 7.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 10.0) // AND (7.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 4.0) // THEN (Class = 1),0.0,,0.0
129,(8.0 <= Clump Thickness <= 10.0) // AND (10.0 <= Uniformity of Cell Size <= 10.0) // AND (10.0 <= Uniformity of Cell Shape <= 10.0) // AND (8.0 <= Marginal Adhesion <= 10.0) // AND (5.0 <= Single Epithelial Cell Size <= 8.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 10.0) // AND (7.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 4.0) // THEN (Class = 1),0.0,,0.0
135,(5.0 <= Clump Thickness <= 6.0) // AND (3.0 <= Uniformity of Cell Size <= 8.0) // AND (3.0 <= Uniformity of Cell Shape <= 8.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (2.0 <= Single Epithelial Cell Size <= 4.0) // AND (3.5446559297218156 <= Bare Nuclei <= 5.0) // AND (2.0 <= Bland Chromatin <= 4.0) // AND (3.0 <= Normal Nucleoli <= 7.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.0,,0.0
136,(10.0 <= Clump Thickness <= 10.0) // AND (9.0 <= Uniformity of Cell Size <= 10.0) // AND (8.0 <= Uniformity of Cell Shape <= 10.0) // AND (6.0 <= Marginal Adhesion <= 8.0) // AND (4.0 <= Single Epithelial Cell Size <= 8.0) // AND (1.0 <= Bare Nuclei <= 8.0) // AND (7.0 <= Bland Chromatin <= 8.0) // AND (5.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
137,(5.0 <= Clump Thickness <= 5.0) // AND (7.0 <= Uniformity of Cell Size <= 8.0) // AND (8.0 <= Uniformity of Cell Shape <= 10.0) // AND (6.0 <= Marginal Adhesion <= 10.0) // AND (5.0 <= Single Epithelial Cell Size <= 6.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 10.0) // AND (5.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
138,(8.0 <= Clump Thickness <= 9.0) // AND (10.0 <= Uniformity of Cell Size <= 10.0) // AND (10.0 <= Uniformity of Cell Shape <= 10.0) // AND (8.0 <= Marginal Adhesion <= 10.0) // AND (5.0 <= Single Epithelial Cell Size <= 10.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 10.0) // AND (7.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
141,(8.0 <= Clump Thickness <= 10.0) // AND (4.0 <= Uniformity of Cell Size <= 6.0) // AND (4.0 <= Uniformity of Cell Shape <= 8.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (2.0 <= Bare Nuclei <= 4.0) // AND (2.0 <= Bland Chromatin <= 7.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 5.0) // THEN (Class = 1),0.0,,0.0
142,(8.0 <= Clump Thickness <= 10.0) // AND (10.0 <= Uniformity of Cell Size <= 10.0) // AND (10.0 <= Uniformity of Cell Shape <= 10.0) // AND (3.0 <= Marginal Adhesion <= 10.0) // AND (6.0 <= Single Epithelial Cell Size <= 10.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (9.0 <= Bland Chromatin <= 10.0) // AND (7.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
144,(8.0 <= Clump Thickness <= 10.0) // AND (7.0 <= Uniformity of Cell Size <= 10.0) // AND (8.0 <= Uniformity of Cell Shape <= 9.0) // AND (5.0 <= Marginal Adhesion <= 7.0) // AND (4.0 <= Single Epithelial Cell Size <= 6.0) // AND (2.0 <= Bare Nuclei <= 5.0) // AND (4.0 <= Bland Chromatin <= 10.0) // AND (10.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 4.0) // THEN (Class = 1),0.0,,0.0
145,(3.0 <= Clump Thickness <= 6.0) // AND (8.0 <= Uniformity of Cell Size <= 10.0) // AND (7.0 <= Uniformity of Cell Shape <= 8.0) // AND (8.0 <= Marginal Adhesion <= 10.0) // AND (4.0 <= Single Epithelial Cell Size <= 6.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 8.0) // AND (4.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
148,(5.0 <= Clump Thickness <= 6.0) // AND (7.0 <= Uniformity of Cell Size <= 8.0) // AND (7.0 <= Uniformity of Cell Shape <= 9.0) // AND (5.0 <= Marginal Adhesion <= 8.0) // AND (5.0 <= Single Epithelial Cell Size <= 10.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (5.0 <= Bland Chromatin <= 8.0) // AND (7.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
152,(4.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (3.0 <= Uniformity of Cell Shape <= 4.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (1.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 1.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.0,,0.0
153,(5.0 <= Clump Thickness <= 7.0) // AND (3.0 <= Uniformity of Cell Size <= 6.0) // AND (4.0 <= Uniformity of Cell Shape <= 6.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (4.0 <= Single Epithelial Cell Size <= 8.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 6.0) // AND (3.0 <= Normal Nucleoli <= 9.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
157,(3.0 <= Clump Thickness <= 8.0) // AND (4.0 <= Uniformity of Cell Size <= 9.0) // AND (4.0 <= Uniformity of Cell Shape <= 4.0) // AND (10.0 <= Marginal Adhesion <= 10.0) // AND (3.0 <= Single Epithelial Cell Size <= 10.0) // AND (1.0 <= Bare Nuclei <= 3.0) // AND (3.0 <= Bland Chromatin <= 5.0) // AND (3.0 <= Normal Nucleoli <= 5.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
